i_billable_acct_id	si_subscription_ref_id	guid_deal_id	targetOfferId
1787586828	3	7A45FCBC-3816-463B-AA95-3E0B0B34000C	a
1795778112	5	5F33A2C3-B7D7-4F34-BC56-1251AF635FAD	a
1795778128	10	5F33A2C3-B7D7-4F34-BC56-1251AF635FAD	a
1795906340	5	5F33A2C3-B7D7-4F34-BC56-1251AF635FAD	a
1841600044	3	8E2C5CA0-4959-4AB9-B10A-89F982D52F10	a
1846211648	2	0AA169B7-35FE-4E3C-931C-7ABBBC86676D	a
1858754178	4	108223EB-F0EA-412B-87FB-6696CF39D659	a
1868995634	3	8E2C5CA0-4959-4AB9-B10A-89F982D52F10	a
1877058788	2	7A45FCBC-3816-463B-AA95-3E0B0B34000C	a
1880641820	3	5F33A2C3-B7D7-4F34-BC56-1251AF635FAD	a
1898689488	1	613D1563-090A-43FD-815C-35EEBE64D60A	a
1928898976	4	0AA169B7-35FE-4E3C-931C-7ABBBC86676D	a
1960770092	3	2585477A-3B0C-46B2-820E-2A58FC7C1CEF	a
1984576922	2	4817A70C-1DB6-4303-8A3B-5440D144D90C	a
1988289492	5	255EB3A7-AEA9-4DDB-BA71-CFEAB73F11FD	a
1989057008	8	8E2C5CA0-4959-4AB9-B10A-89F982D52F10	a
1990336472	3	F240A296-713C-46E2-AEAC-65AFCFDEEF64	a
1990464126	4	19DB0677-31B9-42B4-A3DA-03701F582B04	a
1992001108	9	8E2C5CA0-4959-4AB9-B10A-89F982D52F10	a
1992899358	3	2585477A-3B0C-46B2-820E-2A58FC7C1CEF	a
1993408322	6	8E2C5CA0-4959-4AB9-B10A-89F982D52F10	a
1993539310	6	F240A296-713C-46E2-AEAC-65AFCFDEEF64	a
2011841600	5	5F33A2C3-B7D7-4F34-BC56-1251AF635FAD	a
2017345992	4	0CD36901-CCEE-42CE-8869-3C727BA56317	a
2022595766	10	8E2C5CA0-4959-4AB9-B10A-89F982D52F10	a
2032193098	11	75288036-4D6B-4C59-A375-A0F641D78F4A	a
2032577216	6	EB48062C-EB5D-4D80-A313-80156C215CF5	a
2032833014	8	264FDA73-C454-40A3-838D-9319C7F6502E	a
2033218922	7	75288036-4D6B-4C59-A375-A0F641D78F4A	a
2033218936	7	75288036-4D6B-4C59-A375-A0F641D78F4A	a
2033728552	7	75288036-4D6B-4C59-A375-A0F641D78F4A	a
2037059674	16	75288036-4D6B-4C59-A375-A0F641D78F4A	a
2037059686	10	75288036-4D6B-4C59-A375-A0F641D78F4A	a
2037059788	7	75288036-4D6B-4C59-A375-A0F641D78F4A	a
2042561076	10	75288036-4D6B-4C59-A375-A0F641D78F4A	a
2042691698	2	B01D76E3-0D08-420F-8B0E-E9E41B4DAB79	a
2044096804	9	264FDA73-C454-40A3-838D-9319C7F6502E	a
2069954404	11	4F5E27EF-92BC-44BB-A238-84E3ED9CF803	a
2070592918	3	41FA307F-EDF3-4AED-BA13-CF9AFAC41216	a
2070720744	3	41FA307F-EDF3-4AED-BA13-CF9AFAC41216	a
2081217998	6	313044A6-707F-4C09-BE38-0CC6EB757F1F	a
2095937228	4	4A030395-8671-439E-AF38-C5C39AFB4ADD	a
2096065656	3	4A030395-8671-439E-AF38-C5C39AFB4ADD	a
2103363812	10	79DB1473-6D8A-45AB-98A5-05A17A661833	a
2110530982	3	5EF3675B-79EA-49BF-800C-46E5461F9B7A	a
2110784868	6	882165C5-3FE5-439E-94C0-947BBAC2F058	a
2119747340	3	8FF75022-44E4-42C0-B448-4126325787BE	a
2131265606	3	34ADC241-68C1-4668-B0C7-37B7C2DCBD57	a
2134595542	2	34ADC241-68C1-4668-B0C7-37B7C2DCBD57	a
2141377470	4	34ADC241-68C1-4668-B0C7-37B7C2DCBD57	a
2142657706	2	1AF11725-BA10-4A03-908B-52012FE51F48	a
2143168670	5	34ADC241-68C1-4668-B0C7-37B7C2DCBD57	a
2143297390	10	1AF11725-BA10-4A03-908B-52012FE51F48	a
2144064736	1	1AF11725-BA10-4A03-908B-52012FE51F48	a
2147011050	4	1AF11725-BA10-4A03-908B-52012FE51F48	a
2148291364	1	1AF11725-BA10-4A03-908B-52012FE51F48	a
2246209490	1	4817A70C-1DB6-4303-8A3B-5440D144D90C	a
2255427718	4	0AA169B7-35FE-4E3C-931C-7ABBBC86676D	a
2269634496	2	3400BA8E-18BB-4211-BB4E-CB15B91C8C49	a
2279234312	7	C9D69989-F5C6-4D75-9EA2-A9EC803C367B	a
2298947760	2	48156F43-FDDE-414B-AF1E-0986AEA3E606	a
2299842062	3	AC8FC641-01CC-4067-A011-2613BF96725F	a
2299970708	5	AC8FC641-01CC-4067-A011-2613BF96725F	a
2300355344	3	AC8FC641-01CC-4067-A011-2613BF96725F	a
2301504922	2	AC8FC641-01CC-4067-A011-2613BF96725F	a
2302016946	2	AC8FC641-01CC-4067-A011-2613BF96725F	a
2303043350	4	AC8FC641-01CC-4067-A011-2613BF96725F	a
2303811144	4	AC8FC641-01CC-4067-A011-2613BF96725F	a
2310083282	1	A92CDF44-D7AD-49CC-81C0-5515DADC02F8	a
2310723858	5	A92CDF44-D7AD-49CC-81C0-5515DADC02F8	a
2326336078	1	B10B429A-5430-42E5-B3A9-22789F6F624E	a
2366273800	13	F96C8924-BAFE-491F-8212-8D5DC6FDDBA6	a
2454209638	2	B10B429A-5430-42E5-B3A9-22789F6F624E	a
2456258866	5	C59CA767-FD51-4011-BC33-844FA67D7280	a
2457536864	3	C59CA767-FD51-4011-BC33-844FA67D7280	a
2458947678	3	B10B429A-5430-42E5-B3A9-22789F6F624E	a
2460994976	6	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2461378988	5	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2461506268	2	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2462273870	5	B6DDC0F3-B820-4146-A917-DE7B0CC30AFC	a
2462785830	2	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2463296752	4	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2463299306	8	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2463424274	3	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2463682894	5	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2463811284	7	666810E1-4559-4D16-B59B-A22BA9B3E9C7	a
2464963684	2	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2465472788	4	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2466371656	4	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2467011464	2	B6DDC0F3-B820-4146-A917-DE7B0CC30AFC	a
2467904368	2	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2468034642	2	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2471491594	1	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2471619416	3	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2479170312	6	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
2487616774	4	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
2490049432	1	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2491202716	10	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2492609752	9	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2493376346	2	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2494147660	3	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2494531500	4	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2494659766	7	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2496962012	3	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
2497475980	6	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2499011248	3	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2499136118	4	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2499395600	8	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2499523524	2	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
2504512568	4	B6DDC0F3-B820-4146-A917-DE7B0CC30AFC	a
2540480800	3	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
2543427054	1	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
2559426588	1	666810E1-4559-4D16-B59B-A22BA9B3E9C7	a
2589377614	7	429A5F91-1620-4B35-94BA-7BE74DF0F569	a
2639297458	4	B10B429A-5430-42E5-B3A9-22789F6F624E	a
2639297474	3	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
2639297568	2	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
2639297678	2	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
2640065412	2	F96C8924-BAFE-491F-8212-8D5DC6FDDBA6	a
2643394414	3	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2645058344	3	34ADC241-68C1-4668-B0C7-37B7C2DCBD57	a
2645059200	3	B10B429A-5430-42E5-B3A9-22789F6F624E	a
2645696470	5	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2645955256	3	A92CDF44-D7AD-49CC-81C0-5515DADC02F8	a
2645955282	3	34ADC241-68C1-4668-B0C7-37B7C2DCBD57	a
2646464694	5	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
2648642138	2	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
2649027506	6	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
2649027890	4	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
2650816222	1	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
2679491470	2	A92CDF44-D7AD-49CC-81C0-5515DADC02F8	a
2680384390	2	34ADC241-68C1-4668-B0C7-37B7C2DCBD57	a
2683203984	7	4817A70C-1DB6-4303-8A3B-5440D144D90C	a
2703298750	5	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2712641426	4	A157F8A5-EEF5-4B63-9C7F-D2FA0BACBDAA	a
2718145066	4	1AF11725-BA10-4A03-908B-52012FE51F48	a
2752448562	2	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
2774976406	5	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2777664406	5	F368EA75-9167-462A-947C-6E722BE656F0	a
2789442084	5	B10B429A-5430-42E5-B3A9-22789F6F624E	a
2809793258	10	88EA91B2-A11A-453D-A46B-87A56263D700	a
2814275252	5	05490E5A-0674-49AB-A1DB-1F8638F27897	a
2829123588	4	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2832578150	3	C59CA767-FD51-4011-BC33-844FA67D7280	a
2833856164	1	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2836546910	3	5EF3675B-79EA-49BF-800C-46E5461F9B7A	a
2858306566	4	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2865603318	3	5F33A2C3-B7D7-4F34-BC56-1251AF635FAD	a
2871875770	4	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2879680024	5	641CB326-B89D-4442-B3A7-BF0FB514F2AB	a
2889153160	7	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2925889640	1	0CD36901-CCEE-42CE-8869-3C727BA56317	a
2926274338	4	9F296ADF-E141-4150-B783-CD30156CBA91	a
2933314618	4	A92CDF44-D7AD-49CC-81C0-5515DADC02F8	a
2957123058	5	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2969283232	4	882165C5-3FE5-439E-94C0-947BBAC2F058	a
2969283232	5	882165C5-3FE5-439E-94C0-947BBAC2F058	a
2978115132	1	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
2986177132	4	1AF11725-BA10-4A03-908B-52012FE51F48	a
2994880882	2	A86E61FE-85DD-464D-A69A-EBE1B3FFFC70	a
2995906650	5	88EA91B2-A11A-453D-A46B-87A56263D700	a
3019712116	4	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
3023427136	3	882165C5-3FE5-439E-94C0-947BBAC2F058	a
3044032594	4	AC8FC641-01CC-4067-A011-2613BF96725F	a
3059522980	3	882165C5-3FE5-439E-94C0-947BBAC2F058	a
3059907176	2	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
3071296586	2	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
3073731372	5	4817A70C-1DB6-4303-8A3B-5440D144D90C	a
3087680442	4	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
3089474876	3	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
3093955826	3	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
3097408686	5	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
3097409348	4	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
3133634238	6	8E2C5CA0-4959-4AB9-B10A-89F982D52F10	a
3134659382	4	7A6A1414-2BCD-4677-A5C5-B3CBD0961154	a
3153472242	2	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
3159873738	1	3E6C66FC-E654-4F91-800B-46164A1185DA	a
3177666486	6	B0128A59-B3B6-4B93-9414-95E30630AF84	a
3186880300	3	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
3189827268	1	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
3201474836	2	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
3209664128	1	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
3225027782	2	79DB1473-6D8A-45AB-98A5-05A17A661833	a
3240387794	6	4A030395-8671-439E-AF38-C5C39AFB4ADD	a
3241537578	1	5EF3675B-79EA-49BF-800C-46E5461F9B7A	a
3264451960	7	BB236717-45AE-4A36-8949-24DB6612D900	a
3269184166	1	3E6C66FC-E654-4F91-800B-46164A1185DA	a
3309890292	5	7A6A1414-2BCD-4677-A5C5-B3CBD0961154	a
3313600330	5	7A6A1414-2BCD-4677-A5C5-B3CBD0961154	a
3318976756	7	BB236717-45AE-4A36-8949-24DB6612D900	a
3333312006	3	C59CA767-FD51-4011-BC33-844FA67D7280	a
3341377327	3	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
3344194324	5	4F5E27EF-92BC-44BB-A238-84E3ED9CF803	a
3441219573	6	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
3443777321	8	3BA78243-0C54-4A1C-93E8-FAF0E56FE472	a
3457218353	3	508CDBFD-E776-4599-A1AB-589BD3B7F29D	a
3470658797	4	7A45FCBC-3816-463B-AA95-3E0B0B34000C	a
3487552291	6	88EA91B2-A11A-453D-A46B-87A56263D700	a
3510339559	4	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
3542592661	2	A157F8A5-EEF5-4B63-9C7F-D2FA0BACBDAA	a
3690946547	6	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
3690946547	10	12D74070-6D1D-4A60-9DF5-C2E581B35614	a
3740738051	4	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
3750336393	3	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
3787459093	6	A92CDF44-D7AD-49CC-81C0-5515DADC02F8	a
3791808659	3	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
3796288337	7	0AA169B7-35FE-4E3C-931C-7ABBBC86676D	a
3838018793	2	10A5818B-DDFD-4362-BA46-B0C53D9A0D4F	a
3856833481	2	0AA169B7-35FE-4E3C-931C-7ABBBC86676D	a
3869633181	1	1AF11725-BA10-4A03-908B-52012FE51F48	a
3871297255	4	F368EA75-9167-462A-947C-6E722BE656F0	a
3879232657	4	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
3887681093	5	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
3888961915	1	7A45FCBC-3816-463B-AA95-3E0B0B34000C	a
3898051245	3	7A45FCBC-3816-463B-AA95-3E0B0B34000C	a
3926080869	2	8E2C5CA0-4959-4AB9-B10A-89F982D52F10	a
3930179427	3	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
3930179427	8	12D74070-6D1D-4A60-9DF5-C2E581B35614	a
3933762859	1	264FDA73-C454-40A3-838D-9319C7F6502E	a
3947587793	4	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
3964483347	7	8FF75022-44E4-42C0-B448-4126325787BE	a
3964864197	2	B360FC86-97EB-4FA3-AE3D-F7DD1E807578	a
3972289091	3	7A45FCBC-3816-463B-AA95-3E0B0B34000C	a
3975490917	1	BD833766-AE8C-4246-B749-7BBB7F1E195C	a
3988802303	2	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
3993538361	2	3E6C66FC-E654-4F91-800B-46164A1185DA	a
3994050757	5	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
3995971023	1	5EF3675B-79EA-49BF-800C-46E5461F9B7A	a
4009537137	3	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
4018626605	4	7A45FCBC-3816-463B-AA95-3E0B0B34000C	a
4018626605	9	767F7FCF-1FAD-41B8-B7C0-214992631868	a
4049984469	3	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
4051264963	3	8E2C5CA0-4959-4AB9-B10A-89F982D52F10	a
4056130955	3	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
4071744851	4	8E2C5CA0-4959-4AB9-B10A-89F982D52F10	a
4079168681	6	B10B429A-5430-42E5-B3A9-22789F6F624E	a
4079683861	3	F368EA75-9167-462A-947C-6E722BE656F0	a
4080706993	3	264FDA73-C454-40A3-838D-9319C7F6502E	a
4104643819	3	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
4108354541	4	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
4146115297	5	60D413BE-A710-4213-B36A-0F549CFFE050	a
4160323479	4	651C3382-095F-41B1-BC84-4EDFA4C0C409	a
4163267595	2	7A45FCBC-3816-463B-AA95-3E0B0B34000C	a
4170945367	2	09463D4E-BD5B-4320-9674-B03B3361C14E	a
4176832291	2	B10B429A-5430-42E5-B3A9-22789F6F624E	a
4178882023	5	B6DDC0F3-B820-4146-A917-DE7B0CC30AFC	a
4198210145	3	5F33A2C3-B7D7-4F34-BC56-1251AF635FAD	a
4199875287	1	ACFFCF83-E5A3-47D9-A11A-0EF3270D5C9D	a
4205890309	5	8E2C5CA0-4959-4AB9-B10A-89F982D52F10	a
4208067973	7	8E2C5CA0-4959-4AB9-B10A-89F982D52F10	a
4217026649	5	8E2C5CA0-4959-4AB9-B10A-89F982D52F10	a
4218560193	3	0AA169B7-35FE-4E3C-931C-7ABBBC86676D	a
4229312287	4	ACFFCF83-E5A3-47D9-A11A-0EF3270D5C9D	a
4258242701	2	7B0AF58A-8B7E-42B3-96BE-C0174F7760F6	a
4295488945	8	4817A70C-1DB6-4303-8A3B-5440D144D90C	a
4328385331	4	F534BEFA-24F7-470A-90AD-9492B48C3A45	a
4344128149	5	B10B429A-5430-42E5-B3A9-22789F6F624E	a
4361539785	7	3400BA8E-18BB-4211-BB4E-CB15B91C8C49	a
4369089741	2	B6DDC0F3-B820-4146-A917-DE7B0CC30AFC	a
4410945457	3	8E2C5CA0-4959-4AB9-B10A-89F982D52F10	a
4418371071	2	8E2C5CA0-4959-4AB9-B10A-89F982D52F10	a
4530754963	3	7A45FCBC-3816-463B-AA95-3E0B0B34000C	a
4941889907	7	3E889451-041D-4D1D-810E-D1C3111113DF	a
4988993793	8	1732F6EA-EAD3-4F4E-AB5B-ADF8B6EDA831	a
4990272405	4	1732F6EA-EAD3-4F4E-AB5B-ADF8B6EDA831	a
5007427359	10	029F2249-D288-4FE0-BFEC-18ED9468C7DE	a
5028035263	5	314426E4-F38B-4082-AC9E-A76C4EE40253	a
5028035263	9	78529E4C-D261-42E9-8220-7692B2B7C56C	a
5121473125	5	77F56DFC-3F49-4071-AB5A-4323C75CAADB	a
5209410341	7	B6DDC0F3-B820-4146-A917-DE7B0CC30AFC	a
